chars_processed,loss
120,2.438037925434085
240,5.018726645648012
360,10.826630339284172
480,6.893742774173722
600,5.778239567071726
720,6.4058209423872485
840,7.141204482916597
960,5.212337189748387
1080,3.7013423347569745
1200,3.603062246982145
1320,3.336018292642392
1440,3.3437551471697686
1560,3.0567514453144935
1680,2.337521697734905
1800,4.408861633154496
1920,1.8045579536527638
2040,6.994026029874477
2160,6.229331916115208
2280,6.034470327216794
2400,8.132288217113102
2520,13.327789853185875
2640,10.778908249357459
2760,32.885904392339064
2880,46.835692032097555
3000,3606846619.705541
3120,62553708003.21707
3240,127974115039.09097
3360,321696964774.30273
3480,338573546175.8891
3600,422295518068.09283
3720,541184394553.7892
3840,670964083847.6711
3960,748045793144.7333
4080,716313367349.9241
4200,920587411817.0997
4320,1220691463796.3032
4440,1485875294029.1716
4560,1553160068951.4675
4680,1353320501002.7083
4800,1291802993177.6694
4920,1511999790522.646
5040,1971543443480.564
5160,1942472344162.6375
5280,1563851774516.8186
5400,1524291303342.647
5520,1959242144894.727
5640,1567571547390.9102
5760,2206040270265.1665
5880,1763551174370.3665
6000,1866447722128.6414
6120,2845063118039.26
6240,3379979977763.7354
6360,2764657876654.627
6480,2721653737753.1025
6600,3220160268329.861
6720,2783644011526.256
6840,3333286794238.3345
6960,3916872853073.96
7080,2878547928669.594
7200,2787937646291.6685
7320,3126192286413.837
7440,2951564349556.014
7560,3596951396143.4624
7680,3398874589723.9546
7800,3737104789068.644
7920,4988940658136.222
8040,4329754358039.189
8160,4642323821097.494
8280,3425837967448.296
8400,3634866889535.1685
8520,6185040350559.77
8640,6542958848930.613
8760,6658847939081.869
8880,7054084526386.011
9000,6959339403384.936
9120,7446191559591.341
9240,7125599281321.543
9360,7670748317447.964
9480,7665688461944.885
9600,7694351584648.421
9720,8320910061376.496
9840,7697189362192.882
9960,8081038343612.767
10080,8276782781292.502
10200,8125824815575.218
10320,8321979026290.15
10440,8416143999927.144
10560,8706579289790.65
10680,9067307768458.068
10800,9163913794292.158
10920,9387078609688.277
11040,9681782762620.1
11160,9045023452305.299
11280,9236183991440.666
11400,9877714217158.064
11520,9612803419246.912
11640,10036161366566.186
11760,9996371780830.99
11880,10038020378429.957
12000,10069786203469.04
12120,10519941075944.95
12240,11164835714141.262
12360,11427509495436.77
12480,11147269744446.104
12600,12072177217323.803
12720,11433435036659.748
12840,11718414312963.56
12960,11952066821980.717
13080,11871759816448.31
