alphabet_size,batch_size,hidden_dim,network_type,num_layers,seq_length,use_gpu,mean_time,time_sd
27,1,64,lstm,1,1,True,0.001279881549999118,0.00011139840709743394
27,1,64,lstm,1,1,False,0.0004836362786591053,2.2703212232066407e-05
27,1,64,lstm,2,1,True,0.001816072966903448,0.0012085059500562473
27,1,64,lstm,2,1,False,0.0005981198977679014,8.078697850607766e-06
27,5,64,lstm,1,1,True,0.0010007123462855815,1.916477981772655e-05
27,5,64,lstm,1,1,False,0.0004372055176645517,8.993584637386573e-06
27,5,64,lstm,2,1,True,0.0008167645893990994,3.064628632135904e-05
27,5,64,lstm,2,1,False,0.0005807504989206791,7.675533735806413e-06
27,10,64,lstm,1,1,True,0.0007614642847329379,4.2770281377224714e-05
27,10,64,lstm,1,1,False,0.00044739563018083575,8.48776304580982e-06
27,10,64,lstm,2,1,True,0.000816324446350336,1.572961889529425e-05
27,10,64,lstm,2,1,False,0.0007318655960261821,6.045411216319163e-06
40,1,64,lstm,1,1,True,0.0007411683909595013,4.703644368651485e-05
40,1,64,lstm,1,1,False,0.00035285842604935167,8.368815853287723e-06
40,1,64,lstm,2,1,True,0.0008072451688349247,3.14174206307041e-05
40,1,64,lstm,2,1,False,0.0004962007515132427,6.701034518158714e-06
40,5,64,lstm,1,1,True,0.0007522032130509615,2.9203294265468056e-05
40,5,64,lstm,1,1,False,0.00039744493551552296,7.314106492594709e-06
40,5,64,lstm,2,1,True,0.000807182164862752,8.468261152546046e-06
40,5,64,lstm,2,1,False,0.0005850107874721289,8.014252376105345e-06
40,10,64,lstm,1,1,True,0.0007519794628024102,1.5211045488695564e-05
40,10,64,lstm,1,1,False,0.0004537580069154501,7.625410172507771e-06
40,10,64,lstm,2,1,True,0.0008158495184034109,1.5229724002099415e-05
40,10,64,lstm,2,1,False,0.0006844574585556984,8.530677028050585e-06
60,1,64,lstm,1,1,True,0.0007409101817756891,1.5489906437899027e-05
60,1,64,lstm,1,1,False,0.0003469848074018955,8.560435416679713e-06
60,1,64,lstm,2,1,True,0.0008135591633617878,2.6292858994922662e-05
60,1,64,lstm,2,1,False,0.0004964661784470081,6.2504772754184186e-06
60,5,64,lstm,1,1,True,0.0007498287130147218,1.3431485255027777e-05
60,5,64,lstm,1,1,False,0.0003985697403550148,6.793293343441499e-06
60,5,64,lstm,2,1,True,0.0008207033388316631,1.1411569821168038e-05
60,5,64,lstm,2,1,False,0.0005877415183931589,5.56466322815914e-06
60,10,64,lstm,1,1,True,0.0007549549452960491,1.1139938839029572e-05
60,10,64,lstm,1,1,False,0.00045745270326733587,4.800479701506689e-06
60,10,64,lstm,2,1,True,0.0008263398893177509,1.4187359641414763e-05
60,10,64,lstm,2,1,False,0.0006970918737351894,1.03753626878968e-05
80,1,64,lstm,1,1,True,0.000721131032332778,1.133461131657576e-05
80,1,64,lstm,1,1,False,0.00035913018509745596,1.0877467684065394e-05
80,1,64,lstm,2,1,True,0.0008009804412722587,2.0838616412186386e-05
80,1,64,lstm,2,1,False,0.0005097637884318828,1.2286954799318069e-05
80,5,64,lstm,1,1,True,0.0007383399643003941,5.302708302580041e-06
80,5,64,lstm,1,1,False,0.00040741167031228543,8.905868938920377e-06
80,5,64,lstm,2,1,True,0.0008327371906489134,6.862928280828834e-05
80,5,64,lstm,2,1,False,0.0005984269548207522,7.463795426059932e-06
80,10,64,lstm,1,1,True,0.0007722548209130764,2.3235484844331045e-05
80,10,64,lstm,1,1,False,0.00047733644023537634,9.12096459158637e-06
80,10,64,lstm,2,1,True,0.0008235042914748192,1.0016384596880444e-05
80,10,64,lstm,2,1,False,0.0007053400389850139,7.607723990408543e-06
27,1,128,lstm,1,1,True,0.0007239178754389286,1.2228655723707138e-05
27,1,128,lstm,1,1,False,0.00035839681513607504,6.6953242311709545e-06
27,1,128,lstm,2,1,True,0.0008028245531022549,2.4184393234694902e-05
27,1,128,lstm,2,1,False,0.0005331883672624827,7.769778319885948e-06
27,5,128,lstm,1,1,True,0.0007431447505950928,1.9327951924063416e-05
27,5,128,lstm,1,1,False,0.00044173821806907653,6.063671330661674e-06
27,5,128,lstm,2,1,True,0.0008078110869973898,1.014058253503488e-05
27,5,128,lstm,2,1,False,0.0006736110895872116,7.114589533748036e-06
27,10,128,lstm,1,1,True,0.0007544385269284248,1.5581957560595258e-05
27,10,128,lstm,1,1,False,0.0005350883118808269,8.44476865524911e-06
27,10,128,lstm,2,1,True,0.0008230432402342557,1.0674445093001296e-05
27,10,128,lstm,2,1,False,0.0008341128937900067,1.0888900990592342e-05
40,1,128,lstm,1,1,True,0.0007289113011211157,1.1625616001295128e-05
40,1,128,lstm,1,1,False,0.00035956334322690965,6.4900701165166125e-06
40,1,128,lstm,2,1,True,0.0007914403453469276,9.868617136406154e-06
40,1,128,lstm,2,1,False,0.0005340337287634611,8.07939762992906e-06
40,5,128,lstm,1,1,True,0.0007510018069297076,2.0701587191510696e-05
40,5,128,lstm,1,1,False,0.00045155114494264124,7.540335761090439e-06
40,5,128,lstm,2,1,True,0.0008052478078752756,5.96533542979753e-06
40,5,128,lstm,2,1,False,0.0006850095000118017,1.850928220445969e-05
40,10,128,lstm,1,1,True,0.0007473146077245473,7.175676358527757e-06
40,10,128,lstm,1,1,False,0.0005392786581069231,9.896562471625726e-06
40,10,128,lstm,2,1,True,0.0008164295926690101,5.022956112244844e-06
40,10,128,lstm,2,1,False,0.0008498482406139374,1.1117976930306325e-05
60,1,128,lstm,1,1,True,0.000732249766588211,8.937144871024928e-06
60,1,128,lstm,1,1,False,0.000363502511754632,6.028014066599988e-06
60,1,128,lstm,2,1,True,0.0007957076188176871,6.370538716579649e-06
60,1,128,lstm,2,1,False,0.00053334916010499,5.381510807954642e-06
60,5,128,lstm,1,1,True,0.000753600150346756,1.592260293278409e-05
60,5,128,lstm,1,1,False,0.0004580463748425245,8.65265939076011e-06
60,5,128,lstm,2,1,True,0.0008277785032987595,1.4616363744505889e-05
60,5,128,lstm,2,1,False,0.0006897793617099523,7.582124634664778e-06
60,10,128,lstm,1,1,True,0.0007540402002632618,6.674921653470304e-06
60,10,128,lstm,1,1,False,0.0005458787083625794,1.3413244513429545e-05
60,10,128,lstm,2,1,True,0.00083634820766747,2.492682065545397e-05
60,10,128,lstm,2,1,False,0.0008458744268864393,1.0070318523439729e-05
80,1,128,lstm,1,1,True,0.00072022988460958,6.09970493602836e-06
80,1,128,lstm,1,1,False,0.0003666173666715622,6.162282589689046e-06
80,1,128,lstm,2,1,True,0.0007868375163525343,6.711339755087851e-06
80,1,128,lstm,2,1,False,0.0005458647385239602,7.644766754912309e-06
80,5,128,lstm,1,1,True,0.0007419789209961892,5.748638843783964e-06
80,5,128,lstm,1,1,False,0.0004595828708261251,6.315533835011147e-06
80,5,128,lstm,2,1,True,0.0008133144583553076,1.408591315792512e-05
80,5,128,lstm,2,1,False,0.0006986209657043219,1.0475260060535802e-05
80,10,128,lstm,1,1,True,0.0007526014465838671,5.8488345286311765e-06
80,10,128,lstm,1,1,False,0.0005490564741194248,8.848909622147957e-06
80,10,128,lstm,2,1,True,0.0008434091694653034,1.273771523677871e-05
80,10,128,lstm,2,1,False,0.0009137811604887248,1.1254191987639829e-05
27,1,256,lstm,1,1,True,0.0007295189425349236,2.1040640311943345e-05
27,1,256,lstm,1,1,False,0.0003852718509733677,8.16647626149179e-06
27,1,256,lstm,2,1,True,0.0007958889938890934,1.1434144827164138e-05
27,1,256,lstm,2,1,False,0.0005732845049351454,6.69309131176059e-06
27,5,256,lstm,1,1,True,0.000746420631185174,1.6535535513805436e-05
27,5,256,lstm,1,1,False,0.0005435460247099399,1.551208667967485e-05
27,5,256,lstm,2,1,True,0.000819760886952281,8.485197698978911e-06
27,5,256,lstm,2,1,False,0.0008726307190954685,7.0805887696692634e-06
27,10,256,lstm,1,1,True,0.0007518682163208723,5.682104462854142e-06
27,10,256,lstm,1,1,False,0.0007123240735381842,5.501099140135599e-06
27,10,256,lstm,2,1,True,0.0008356636855751276,3.947017015398411e-06
27,10,256,lstm,2,1,False,0.0011966656427830457,9.310387835706346e-06
40,1,256,lstm,1,1,True,0.0007257195655256509,4.522092382316185e-06
40,1,256,lstm,1,1,False,0.00039094979874789717,5.672257126834224e-06
40,1,256,lstm,2,1,True,0.0007958538364619017,5.819126115865636e-06
40,1,256,lstm,2,1,False,0.0005823425482958556,7.25706452659369e-06
40,5,256,lstm,1,1,True,0.0007428446318954229,4.432422827092381e-06
40,5,256,lstm,1,1,False,0.000546409422531724,7.378885121309106e-06
40,5,256,lstm,2,1,True,0.0008223933633416891,3.5656266768034688e-06
40,5,256,lstm,2,1,False,0.0008829250000417233,5.763631951577007e-06
40,10,256,lstm,1,1,True,0.0007540614809840917,4.690058176218679e-06
40,10,256,lstm,1,1,False,0.0007275075651705265,1.1885148064054817e-05
40,10,256,lstm,2,1,True,0.00084442850202322,2.3722705955447807e-05
40,10,256,lstm,2,1,False,0.0011994173750281335,8.413047593652498e-06
60,1,256,lstm,1,1,True,0.000733402045443654,5.701180017679538e-06
60,1,256,lstm,1,1,False,0.00039097098633646967,7.3194351836193784e-06
60,1,256,lstm,2,1,True,0.0007994299288839102,4.720795723930626e-06
60,1,256,lstm,2,1,False,0.0005908841732889414,2.1084369819711584e-05
60,5,256,lstm,1,1,True,0.0007556324359029532,8.55781632790592e-06
60,5,256,lstm,1,1,False,0.0005536380223929882,1.1777579007201193e-05
60,5,256,lstm,2,1,True,0.0008306699339300394,7.000558700957756e-06
60,5,256,lstm,2,1,False,0.0008918438106775284,5.15015745272218e-06
60,10,256,lstm,1,1,True,0.0007661016192287206,7.693032010993547e-06
60,10,256,lstm,1,1,False,0.000743752671405673,1.1023071668186862e-05
60,10,256,lstm,2,1,True,0.0008430667687207461,4.091024472042866e-06
60,10,256,lstm,2,1,False,0.0012190497945994139,1.2468545003328644e-05
80,1,256,lstm,1,1,True,0.0007251959294080734,4.7079465301164334e-06
80,1,256,lstm,1,1,False,0.0003975428640842438,8.382581405116826e-06
80,1,256,lstm,2,1,True,0.0007907209917902946,4.574147554500085e-06
80,1,256,lstm,2,1,False,0.0006020798813551664,9.547814217556018e-06
80,5,256,lstm,1,1,True,0.0007467486429959536,5.196906412092635e-06
80,5,256,lstm,1,1,False,0.0005670194514095783,1.3040421674069736e-05
80,5,256,lstm,2,1,True,0.000825383048504591,5.404483297413324e-06
80,5,256,lstm,2,1,False,0.00090678995475173,8.49510376661452e-06
80,10,256,lstm,1,1,True,0.0007614365313202143,5.066529461764302e-06
80,10,256,lstm,1,1,False,0.0007481456268578768,8.881044485300042e-06
80,10,256,lstm,2,1,True,0.0008433812297880649,8.68669751278212e-06
80,10,256,lstm,2,1,False,0.001307210186496377,0.0002639146353361992
27,1,64,vanilla,1,1,True,0.0006616683676838875,4.115952747505949e-05
27,1,64,vanilla,1,1,False,0.0002635736484080553,6.950393568049669e-06
27,1,64,vanilla,2,1,True,0.0007151315454393625,3.496762652356793e-05
27,1,64,vanilla,2,1,False,0.0003624688368290663,8.985534258590121e-06
27,5,64,vanilla,1,1,True,0.0006702657788991928,3.708778571242375e-05
27,5,64,vanilla,1,1,False,0.00028860485181212423,6.7777020420987496e-06
27,5,64,vanilla,2,1,True,0.0007237849757075309,3.4346005330075214e-05
27,5,64,vanilla,2,1,False,0.0004024945665150881,8.354896403295227e-06
27,10,64,vanilla,1,1,True,0.0006665571127086878,3.780394882312558e-05
27,10,64,vanilla,1,1,False,0.0003051990643143654,5.8827351327643096e-06
27,10,64,vanilla,2,1,True,0.0007240713573992252,3.124856055669276e-05
27,10,64,vanilla,2,1,False,0.00043354593217372896,6.023205891812969e-06
40,1,64,vanilla,1,1,True,0.0006529519334435463,2.974061037829821e-05
40,1,64,vanilla,1,1,False,0.0002629240043461323,6.654410624697951e-06
40,1,64,vanilla,2,1,True,0.0007068556733429432,2.402585176598794e-05
40,1,64,vanilla,2,1,False,0.0003599192481487989,8.18742886793461e-06
40,5,64,vanilla,1,1,True,0.0006656772457063198,2.960734699406138e-05
40,5,64,vanilla,1,1,False,0.00029227100312709806,6.023053156338881e-06
40,5,64,vanilla,2,1,True,0.0007195034064352513,2.611719179725076e-05
